game,speaker,referent,referent_id,mds_1,mds_2,mds_3
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#6976be,30,-1.8360159433499075,-0.7295898557417047,0.4428844715421344
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#008c8e,22,-1.9017713813317383,-1.0617250008164651,1.2950382466298207
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#9a760e,8,1.9707601515321438,1.8610286917459724,0.15435026188213147
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#ca5a00,4,-2.9275459321374915,0.8016202550458603,0.9400342984128075
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#a67100,7,-0.8034411486491229,2.069899039927812,-1.9415756035390006
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009069,18,-1.4872619963482325,-0.5608967296310473,0.5735360426564861
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#768201,12,1.9847646724245838,1.4710715152860372,-0.028571301499698828
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#a265a6,34,-1.0251394899817927,0.6571104270051682,-1.00196190544302
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#da4836,2,-1.9938564665402205,-0.8409213659498151,-0.3204834308339819
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#ae6c00,6,-1.6320817529263325,-0.5889655047755631,0.7896144849693478
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#6976be,30,-1.935261311244613,-1.2347039204797332,1.4389348537528504
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#008c86,21,1.1906842278562437,-2.720076413254315,0.14303015808191824
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#337dce,29,-0.7098473414483935,1.8137115794246825,-1.2549539127248797
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#009069,18,-1.9684336949798864,-0.681165011361215,0.401319501667544
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#a67100,7,-1.015759367877257,2.06418958642541,-1.0335062616897521
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#7e71ba,31,-0.49811675099986497,2.003603113420977,-0.8365198128680512
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0084bc,27,-0.6778261768223175,1.9076636100981972,-1.1787525685410867
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009072,19,-1.1653896518545137,2.029591022473122,-1.4386746613147234
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0089a0,24,1.1340751209619102,-2.4849270806639594,-0.2780674610006824
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#d7456b,39,1.0075386364419887,-2.1704836445599955,-0.4212356143396474
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#dc4800,3,0.11580678450182584,0.6889997341532256,1.731033227939388
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009018,15,-0.6197680787184514,-2.3291458599191768,-0.8320190580805258
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#b45aa4,35,-0.5388848654140287,1.712194976701787,-1.227031422367412
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#768201,12,0.6889177890610584,1.0382603851763652,1.5370090535793526
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#ca5a00,4,-2.0829100951856936,-0.49375389006737264,0.8706304045145619
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0087a8,25,0.9901454879398824,-2.328104740092158,-0.37164201915520473
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#008b98,23,-2.0357982273245314,-0.5322383445142626,1.0390599292459348
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#a67100,7,2.093202533161785,1.78076935461258,0.43950861229523674
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#bd5697,36,-0.2604426499480353,0.9490136101504616,-1.8752038517840963
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#d4467b,38,1.854055508097784,1.7651145680869587,0.04817660621171793
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#9769ae,33,1.9019248096395258,2.0579471658689856,0.33567873631293227
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#dc4800,3,6.929116898527475,0.9313877464064623,-1.5565622679839042
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#8c6db5,32,-0.5639608902055188,0.712491689182393,-0.11745297101479465
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#da4836,2,-1.9808353508890086,-1.2651113345990554,0.5489945375221984
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#b45aa4,35,1.2120818169634182,-2.3821093629213435,-0.23470014928186705
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#337dce,29,-0.6005866242124128,0.6893743673417688,-0.37826440673581097
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#337dce,29,-2.2625002379234065,-1.1044186900076451,1.2008098191318461
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#927900,9,0.715665344940475,-2.3905182801090645,0.44803681735087175
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#da4836,2,0.8109853215239695,-1.133155327996426,-2.4087204535901794
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#00905f,17,0.7201646575620523,-2.4018750181248034,1.0721566154610824
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#a67100,7,-0.187421716260934,1.7503604674380209,-0.9063262601785663
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#bd5697,36,-1.9737191089651203,-0.3746661320232756,0.343551025786619
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#c55286,37,1.8193254439329896,2.022090830426579,0.3256848182887162
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#008c8e,22,1.8438137176863272,2.294840360699119,1.9276750379432248
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#4a8a0b,14,-2.083277988584389,-0.6696625013107943,0.6568010751185461
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#d4467b,38,1.6373450957887985,1.2891451186199017,0.6422208571280004
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#00905f,17,-1.9646951121960443,-0.7779944302341245,0.6292375271227659
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#da464a,1,-0.3770178499391757,1.7593312788316016,-0.8401552424894623
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#a265a6,34,1.235710856577931,-2.128846195603732,-0.21504660921532606
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#a265a6,34,-2.9181244552309833,-0.6272128326263905,-0.9904670313117248
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#d9445d,0,1.4824905803365072,1.7638463493147212,0.22024468631235605
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#337dce,29,0.1348389070945911,-4.037638140317737,0.5704217238266964
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#817f00,11,0.5760448893965844,1.2130737709331563,1.5733777216029297
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#9769ae,33,1.8763480704676054,1.7497746933951923,0.2930088127728239
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0089a0,24,-0.8094639891311151,0.5843874306754749,-1.0585432204306389
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#7e71ba,31,-1.0020783561852151,0.7809930930340924,-0.9103342007098626
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#008b98,23,0.7527937991620414,-2.710839374284831,-0.3972095857142102
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#337dce,29,1.3942604090692754,1.1328347494835789,-0.4111019021202597
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#a67100,7,1.2387680126074778,-2.3460343340033263,-0.1761509659744286
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#d7456b,39,0.5297640513351166,1.2615589492403416,-0.24923349139462533
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#008b98,23,-0.32592545024104796,1.3326561032077562,-0.8636535450757407
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#8a7c00,10,-6.540887690228447,-1.781131571693999,0.9550883354354536
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#768201,12,-1.0742082806275544,1.7953815715980512,-2.1054910822827826
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009072,19,-1.0697927716413462,-0.7839628388150675,0.5843457189701398
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#a67100,7,2.2596044547508694,1.3854118303424838,-0.05933957138822037
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#9769ae,33,-0.4755459291796886,1.718486112389376,-0.9064400139283825
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#008b98,23,-0.7755134578826717,1.7320797630331624,-1.2508359280360533
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#bb6400,5,-1.015743995731928,-0.5291205763874123,1.0133327272193051
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009069,18,1.124386642847878,-2.700481565584124,-0.2306946271929423
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#dc4800,3,-0.3926676499873582,1.5824570518102892,-1.4446545715939407
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#bd5697,36,-1.5131263919500835,1.5947254750342328,-2.1381384565418333
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0089a0,24,-0.5364190702401551,1.5108096369539836,-1.397488227780168
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#9a760e,8,1.9381705709109898,1.6260362344456962,0.18785793215120278
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009246,16,-1.0005551978302167,-3.2927878258907204,-0.4804366680321214
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#ca5a00,4,-0.8306348819016917,-0.2659100388493508,-1.0630871010666068
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009018,15,1.9481862907107583,1.7545539848896419,0.36560235377901745
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#c55286,37,0.28551516487996664,-1.9306856963679198,-2.9043518051955024
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#d9445d,0,-1.7501978918590293,-0.6675453932089214,0.32555346288499365
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#d7456b,39,-0.45952110094201604,2.0224884256348346,-1.1964425966817687
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009246,16,1.3894981912421216,-1.69588274955805,-0.12365123748968782
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#00907c,20,-1.9496330638721096,-3.691494863370708,-1.6645550190181877
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#8a7c00,10,1.9872608410326966,1.957995353415654,0.3510511336147774
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#bd5697,36,1.7762839395100976,1.8920322218061156,0.26459307773792784
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#dc4800,3,0.4066909066676116,-2.5688928100930393,1.0478698135653295
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#9a760e,8,1.2577633249759292,-2.2093500279490863,-0.24823023604402344
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#00907c,20,1.0769904040144664,-2.72010926581798,-0.19750061697225876
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#d7456b,39,-2.226183842305093,-0.6391367225621689,0.7197054601179697
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0785ac,26,-2.029055630523036,-0.8536192749730918,0.366374387683122
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#bb6400,5,2.329568483773236,1.2046681121256542,0.30485770041396143
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#8c6db5,32,0.8955404527020712,-2.496309211887055,-0.37812465833725295
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009072,19,-2.2305240458141844,-0.30006372464626313,1.0527614206128146
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#d9445d,0,0.1982111954848047,1.5229167098668301,-0.925808542456316
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0089a0,24,-0.5836359693199047,-2.1538748270198,-3.390241073467865
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#ca5a00,4,6.918979821440356,0.9339872087568092,-1.5770354766717174
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#da4836,2,-0.7740939341246323,0.8376023721200966,-0.8503968436650094
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#6976be,30,0.879288380528247,-2.3865284076529543,-0.5049566331817578
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#da464a,1,-1.8837184087673835,-1.0107248230848753,0.3033439312215113
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#00907c,20,1.1999056824300538,-2.633668921643276,0.09361448790198398
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0084bc,27,-0.44505085511847947,1.7789012876929104,-0.883565992868574
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#d9445d,0,1.7351801076599407,2.005766858827165,0.2832222698398975
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#008c8e,22,-0.27156631811815374,1.3347352761774867,-0.9463082892639301
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#b45aa4,35,1.8917878344074,1.8584197419807231,0.3257557537678315
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009072,19,-0.48718700671538195,-2.2419243070328716,-1.1065399409548005
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0087a8,25,1.0020832679690177,-2.2501061365582915,-0.4773494229504181
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#768201,12,2.1504175774567686,0.3970879405453436,-2.4488101912257565
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#008b98,23,1.2604541458335226,-2.0608824004504793,-0.2926986085114035
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#008b98,23,-1.1432698717497924,0.3439671556486523,2.2778389186139134
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#817f00,11,-0.7529089407237807,1.2710605486375874,-1.700156452119079
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#ca5a00,4,-1.0025926430712528,-0.35014933144594185,0.7887529728561368
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#9769ae,33,-1.4725901590360402,0.9703398697455026,-1.5367575755036236
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#8a7c00,10,-0.6440610231312496,1.908617218824161,-1.7036065018279891
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#698518,13,-0.6985777322198456,-2.0598569807576754,-0.04950489521451916
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#dc4800,3,1.9278735798777267,1.969473618780893,0.3284599680215519
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#008c8e,22,1.786746106265896,2.1192361004794384,0.3860953907534802
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#00905f,17,0.5978836515405016,0.9145435964606822,1.5574499065455838
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009018,15,0.6130315616901075,1.1700241408951988,1.6190848399324205
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0089a0,24,0.5376458217481794,0.9897627462619004,1.6401430797280099
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#00907c,20,-1.9657265034686455,-0.609982509767549,0.4227450199473152
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#00905f,17,-1.1311815407947086,1.9007426488136712,-1.20816934647394
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#008b98,23,0.5713354194581389,1.1447913803814873,1.2822184759625899
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#da464a,1,1.856670076124397,1.877100060771843,0.614533796497866
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#8c6db5,32,0.9548924886856127,-2.6476346121136642,-0.3667020369672541
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#8c6db5,32,-1.321755128055546,-0.6766705970193729,1.0094594479380086
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#a265a6,34,0.09789123562925839,-3.7759458610379526,-0.06433401123738172
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#008c86,21,0.6938498080181357,1.0549978549312817,1.5435019479320295
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#a265a6,34,1.889374657846011,1.7854627411228994,0.24753234933179138
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009018,15,1.2299725757442235,-2.8941160818066893,0.02030538614641529
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0785ac,26,0.004605646830299081,-3.9687930743524444,0.058517910836520526
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#bd5697,36,0.6018529888734931,-1.9381012631208296,0.44922404379179465
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#d9445d,0,1.7179113665262975,1.788698535510766,0.19493873811589135
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#698518,13,2.3539253241690186,0.7740534669273568,-2.442211937022412
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009072,19,-1.312293005157741,1.712819331036878,-1.6491322419583407
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0089a0,24,-0.9831302983663266,0.9344576299867265,-1.9495587308112061
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#698518,13,-1.3856189751413854,-0.5953805539269351,1.1248838022115444
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#8a7c00,10,1.9296244948082084,2.087226836573404,0.3217400871682355
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009246,16,2.2940495778116863,0.7890032991031092,-2.4972736357659273
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#698518,13,0.9068303945821125,-2.8579290821751933,-0.3586466948447284
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#ca5a00,4,2.1034982820854364,1.9866972337530224,0.48859787805145305
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#a265a6,34,-1.2135856657007695,-0.8312424122724713,0.6532084429925591
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#a67100,7,2.0101872798866043,1.8659440023685607,0.2919284420322474
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#927900,9,2.036722456575333,1.4710613467423714,0.027446408824442593
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#6976be,30,-0.4129541418630928,1.622145413635075,-1.8341290427974373
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#ca5a00,4,-0.6027295222829652,-2.242854211825106,0.197304544525168
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#9769ae,33,-1.1915261874621759,-0.8589152048076946,0.5227117716352873
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#ae6c00,6,1.974682845476345,1.7111783284322095,0.06127496151269815
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009246,16,-0.3879378406325116,-2.9784852190864233,-0.4532699900572802
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#008c86,21,-1.5176220054948133,-0.7389264024632467,0.3179551962088559
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#7e71ba,31,0.4884597909012751,0.8892959395678698,-0.8140374552164841
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#7e71ba,31,1.2668892446213835,-2.208443938485297,-0.20374232377193408
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#4a8a0b,14,-1.437331917390226,1.8883035686626333,-1.733041882202745
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#d7456b,39,-1.567215646935728,-0.2803410495270507,0.28323178437157037
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#008c8e,22,0.49876784350649384,1.1256068301944333,1.7174267954602158
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#6976be,30,0.849038047992655,2.3829517849573114,-2.6196577624669257
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#ae6c00,6,1.4042403652940738,1.7148117217527215,-2.642542548461319
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0087a8,25,0.5748996401353825,-2.558273009075957,1.11138228426489
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#4a8a0b,14,-1.8768114839553884,-0.9632872385134739,0.5743940623057933
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#817f00,11,-2.89338025395187,-0.9116129642244741,0.7305320713683279
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#bd5697,36,2.2485632601451213,2.11734515235109,-0.5619671941000294
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#8a7c00,10,0.06006879554580079,1.4214299370443906,-0.6795861421547188
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#00907c,20,-0.7759996791303772,1.4177848792736918,0.18883317073915595
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#927900,9,2.107455340371751,1.790266193622429,0.5047815131805442
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0785ac,26,1.2452266480455705,-2.419873257261782,-0.18988388674682416
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#9769ae,33,-1.8932449111105962,2.1758617588929794,-1.9559795571980896
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#008c8e,22,2.1109572629872497,1.5252083718246974,-0.006040577808472092
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#da464a,1,2.157100586274232,1.438330754813219,-0.00028453297815460066
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#698518,13,-0.4348293291556786,1.8752671084699373,-1.3204854154579584
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#7e71ba,31,-1.025169668421798,1.4632589338185709,-1.5745904370090098
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#9a760e,8,2.0566593986729385,0.5972070701968157,-2.217061092203427
