game,speaker,referent,referent_id,mds_1,mds_2,cluster_label
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#a265a6,34,-2.3143787485719267,-0.8904977828917031,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#a265a6,34,2.382979638714903,-2.105734642742102,7.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#d9445d,0,-0.1735374313736347,2.341455394669291,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#337dce,29,-2.837686164738085,-2.996016326707459,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#817f00,11,-0.4112246739222873,1.2400705719794822,10.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#9769ae,33,-0.5034454238370946,2.569501704826674,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#0089a0,24,1.2629683817736967,0.2493263999257413,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#7e71ba,31,1.451545713373196,0.2515909789021077,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#008b98,23,-2.357486742980156,-1.6098263438499911,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#337dce,29,-0.2925333870379817,1.764832129356499,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#a67100,7,-2.4498613887888947,-1.058661726480682,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#d7456b,39,0.3603569820415348,1.375539357612233,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#008b98,23,1.2548153742495662,1.0242027274577643,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#8a7c00,10,4.240722423908875,-5.389727048820883,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#768201,12,2.71907079005332,1.254300086948309,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#009072,19,0.3278261092169408,-1.3657101349112335,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#a67100,7,-0.9752351058475348,2.509723408331876,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#9769ae,33,1.590422619035175,1.2478148569298908,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#008b98,23,1.976557796550436,1.1537137029450706,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#bb6400,5,0.3815039984074396,-1.2372808662218586,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#009069,18,-2.59808308808044,-1.3873839188336392,11.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#dc4800,3,1.7329365452816776,1.3172284853326486,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#bd5697,36,2.956064696196217,0.8557398881189759,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0089a0,24,1.7703180158778091,1.1611258040859789,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#9a760e,8,-0.5900504448701279,2.502666404553488,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009246,16,-1.2287764212528751,-3.2402102779620026,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#ca5a00,4,0.7364591162203069,-0.345428343824728,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#009018,15,-0.551289980255864,2.623800069406724,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#c55286,37,-3.5675967369089308,-0.6895118711580365,5.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#d9445d,0,0.9571714279299564,-1.6195805669653829,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#d7456b,39,1.876816207855795,1.5479299037246388,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009246,16,-2.1604997008876348,-0.4552150252004673,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#00907c,20,-0.8249770973976277,-4.487520270804971,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#8a7c00,10,-0.4506244224960453,2.815512412953966,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#bd5697,36,-0.3393489468260321,2.621740890393973,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#dc4800,3,-1.8232846786258377,-2.070905506667555,5.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#9a760e,8,-2.386612751333672,-0.9345733555731464,5.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#00907c,20,-2.570969738975341,-1.4308493711919787,11.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#d7456b,39,1.3242732481159232,-2.000788451960721,6.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#0785ac,26,1.0707176337405893,-1.946403138119371,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#bb6400,5,-1.1386089080071715,2.4089643029321897,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#8c6db5,32,-2.320235141675468,-1.3564222070486356,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009072,19,1.5710334935954329,-1.8900294552854795,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#d9445d,0,1.0245041577915666,1.495731887702532,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0089a0,24,-1.823291684328027,-3.716242393174423,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#ca5a00,4,-5.067130380478474,5.124766486233816,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#da4836,2,1.276273986089136,0.4035471269617469,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#6976be,30,-2.2563130109044227,-1.2797287728282671,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#da464a,1,0.8499480777795659,-1.9635909181236155,7.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#00907c,20,-2.5891523764126902,-1.312099275349685,5.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0084bc,27,1.596173394938243,1.3090884892651269,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#d9445d,0,-0.2483724847489687,2.6900153977887693,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#008c8e,22,1.2507003906641598,1.0761881676263485,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#b45aa4,35,-0.4392875909181132,2.673273157126874,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009072,19,-1.1843475566891293,-2.180366430350529,4.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0087a8,25,-2.259139630771788,-1.0913996182793,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#768201,12,-2.690742844960511,1.9513797210314776,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#008b98,23,-2.3008686965167104,-0.8183523804893003,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#008b98,23,2.1288851220033176,-1.2093141313033655,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#817f00,11,1.9988924286678067,0.9495195353543436,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#ca5a00,4,0.4965330105385405,-1.0553230374636815,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#9769ae,33,2.309909468545336,0.2602582770223202,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#8a7c00,10,2.2169270905235416,1.4873408560968326,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#698518,13,-0.7261595848079656,-2.020537919592672,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#dc4800,3,-0.4056169018411878,2.7853798780656778,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#008c8e,22,-0.2240579574562949,2.8241652606361565,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#00905f,17,-0.5402458788826692,1.0333675717784416,10.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009018,15,-0.4977543607504779,1.2235472935301883,10.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0089a0,24,-0.5016238382063435,1.0410181869210369,10.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#00907c,20,1.1366288439483887,-1.7287004823360057,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#00905f,17,2.307090781676308,1.0682965824505055,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#008b98,23,-0.2823337818212713,1.194730418819193,10.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#da464a,1,-0.4695008561508602,2.698347669478436,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#8c6db5,32,-2.455035466496215,-1.4424444705916497,11.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#8c6db5,32,0.5452334160473372,-1.5724507819759963,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#a265a6,34,-2.5213900511628395,-2.8243675735945524,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#008c86,21,-0.5809363854042412,1.1918812212234835,10.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#a265a6,34,-0.4812274623312704,2.60286906719924,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009018,15,-2.7792745452116674,-1.4921951454460485,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0785ac,26,-2.7149463215146303,-2.961438953082172,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#bd5697,36,-1.596490846965459,-1.26470356205734,5.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#d9445d,0,-0.3640920178323326,2.494609942825391,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#698518,13,-2.652862393354427,2.348417625343159,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#009072,19,2.554213229697256,0.935974032444562,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0089a0,24,2.2030352244264257,0.6347765726310387,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#698518,13,0.6033495344924362,-1.591985972308917,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#8a7c00,10,-0.3334414295383369,2.8803444014259383,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009246,16,0.962404630975401,3.551673876266921,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#698518,13,-2.556679574733159,-1.6261186624978636,11.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#ca5a00,4,-0.5355898678829475,2.9218725242780823,16.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#a265a6,34,0.4067970702683114,-1.490443299413572,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#a67100,7,-0.5091518490840078,2.7503503994047764,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#927900,9,-0.7628753991544973,2.4291168766730653,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#6976be,30,2.000250624033913,1.4932530527662038,8.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#ca5a00,4,-0.8777079866203282,-2.086259857804909,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#9769ae,33,0.3717171259693519,-1.4626792586402957,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#ae6c00,6,-0.5685396098511686,2.5933339731172484,16.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009246,16,-1.575894660067202,-2.553895125655281,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#008c86,21,0.7091784896524115,-1.5306264689499154,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#7e71ba,31,0.343004294538927,1.080820235479168,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#7e71ba,31,-2.387783696073288,-0.9323760706173017,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#4a8a0b,14,2.7746226727905507,1.013127273592256,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#d7456b,39,1.006616268969437,-1.206939187330624,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#008c8e,22,-0.4506564284513867,1.1155478910579184,10.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#6976be,30,2.104475673636814,3.090050192891413,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#ae6c00,6,-2.089661025472206,2.867792161860506,4.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#0087a8,25,-1.918529511907008,-2.0434776072732483,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#4a8a0b,14,0.8573498148444674,-1.9773132081658529,7.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#817f00,11,1.7003303572565156,-2.60853696624662,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#bd5697,36,-0.2120438499112995,3.2603859910367934,4.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#8a7c00,10,0.9609123565613948,1.2876136245685077,8.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#00907c,20,1.342023535276032,0.5639426770860361,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#927900,9,-0.6526035912223501,2.76876899648106,16.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0785ac,26,-2.5005087717465813,-1.110521945704701,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#9769ae,33,3.3618032448479798,1.014135464163216,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#008c8e,22,-0.7915749847425705,2.523747959052928,16.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#da464a,1,-0.871079248225444,2.483131130173409,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#698518,13,1.845206233650027,1.4781762587314768,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#7e71ba,31,2.193759691978209,0.8970279519260014,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#9a760e,8,-2.409156253841044,1.964246575968831,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#c55286,37,0.4988739915523675,1.2699068958346442,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#bd5697,36,-0.5783113419206353,2.610939772177852,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#4a8a0b,14,0.8440209016457249,-1.445986176421929,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#dc4800,3,1.3259815512478634,1.20217373030116,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0081cd,28,0.6482404630205372,1.1569089576759006,4.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#00905f,17,0.7190162422623199,-1.4975409474905237,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#d9445d,0,1.9394324703183103,1.3733457321942069,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#b45aa4,35,0.9045946322634348,-1.7883504331518345,7.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#da464a,1,-2.5754259899686027,-1.5131810085070003,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#008b98,23,-0.9783409171306836,2.548636846804329,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#6976be,30,1.615801395726154,1.1217869150799331,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#da4836,2,2.2767297337607606,1.0594356518926888,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#d4467b,38,-0.6924917611792133,2.482881078118448,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#768201,12,-1.9436792838249255,-0.4280631933625624,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#00907c,20,-0.1741578821441476,0.945578187819672,10.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0089a0,24,-2.558835479112412,0.8046621634293837,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#817f00,11,-0.4970824327199766,2.332258566671436,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#b45aa4,35,0.9473330862983635,-1.697902237532587,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0084bc,27,0.6435767860703424,-0.993093023840188,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009018,15,-2.3203367113905125,-0.9738012109955964,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#008b98,23,-2.041280359846691,-2.4855700911935896,11.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#9a760e,8,-2.3792453159807443,-1.2477998024113974,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#337dce,29,1.5127708979282033,1.1533365288004398,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0081cd,28,-1.8710974400856213,4.000435525791231,4.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009246,16,1.0772757719884178,-1.4886849341644088,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#8a7c00,10,-2.48315419499093,-1.1153177583907243,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#d4467b,38,-2.4620735314882065,-1.1537579670623992,5.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#ca5a00,4,-0.6249883887259684,2.2728972186108565,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#ae6c00,6,-2.554792672890695,-1.1549276031620803,5.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#a265a6,34,-2.61183166364605,-2.201003786738317,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009072,19,-2.1664216488490835,-3.5935246743737355,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#9a760e,8,0.462809995715509,1.7038302359879325,4.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#337dce,29,-1.637159154813455,-1.4142039547023677,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#8c6db5,32,-2.368806603578543,-1.1906597394492575,3.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#d7456b,39,-2.718702251536179,-1.45054194338517,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#927900,9,2.7586636848915638,1.021335889544291,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#008c86,21,2.3106279695261382,1.0471753996711188,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#4a8a0b,14,1.4599662290130708,1.2946627302257088,2.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#b45aa4,35,2.548555316322925,-0.6108144699746358,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0084bc,27,0.8719015345650951,1.3161792000458976,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#da4836,2,1.2735293984503493,1.494569323922743,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#008c8e,22,-2.039695394581921,-2.8706046055336296,4.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#da464a,1,1.2411252944932498,-2.067348268591912,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#337dce,29,0.2447151683515492,0.2265140852492529,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#dc4800,3,1.1517480616349978,-2.001530875947938,6.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#ae6c00,6,1.1045318613466863,0.5780170400220132,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#00907c,20,-0.5009015818037074,-0.0652775165738027,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#a265a6,34,-2.529968154393096,-1.3316007917339767,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#dc4800,3,0.5531153246835311,1.3379361312508464,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#768201,12,-0.6935409392964463,-2.4186397584803108,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#8c6db5,32,1.0291514334072045,-1.8848374394360297,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#008c86,21,-1.21525740891655,2.40442301527468,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#00907c,20,-2.6226909422885165,-1.3512024405067766,3.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#da4836,2,1.239496706585064,-2.475146983509896,6.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009072,19,2.08492143163104,-2.7977160718559704,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0081cd,28,1.991437927202389,1.2191670802634464,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#bb6400,5,0.7842642028845258,-2.2841534338183145,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0084bc,27,-1.959861084870596,-0.5412028792682819,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0087a8,25,2.3753227519107005,1.2517633377845452,2.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#7e71ba,31,-2.353641938753371,-0.9909794265432292,5.0
